,index,text,label
928,2003,"We ought to be held accountable for the decisions we make. That is 
the way our country was set up to conduct issues of importance. I have 
to tell you, this is a big issue that is before the Senate. We should 
have tremendous debate, weeks of debate, because federal regulation of 
these kinds of emissions could result in hundreds of billions of 
dollars in cost--or even trillions of dollars in cost, if we set about 
to regulate all CO2 in America. It just is.",1
929,2004,"The building efficiency plan that contains the best and quickest 
capability for saving energy is also in the bill we have written.",1
930,2005,"My proposal would level the playing field for all energy resources by 
increasing the value of the credit to a full credit level for those 
resources that currently receive only a partial credit. It certainly 
makes sense not only in the sense that there are certain resources that 
exist today that are moving forward in their technology, but there are 
also resources down the road. It is amazing to me to see what


scientists are doing, even with things like algae, to be able to 
produce oil, and looking at how we can use our agricultural 
byproducts--a host of things, any of that woody biomass that we can 
begin to put to good use in making energy and be less dependent on 
imported oil.",1
931,2006,"     Storm surge, combined with sea level rise, is projected to ",1
932,2007,   Colorado Nursery and Greenhouse Association; Colorado Potato ,1
933,2008,"Of course, the National Climate Assessment details grim economic 
consequences that climate change will have for our U.S. economy. Of 
course, it doesn't have to be bad economic news. Nobel Prize-winning 
economist Joseph Stiglitz testified that ``retrofitting the global 
economy for climate change would help to restore aggregate demand and 
growth. . . . [C]limate policies, if well designed and implemented, are 
consistent with growth, development, and poverty reduction. The 
transition to a low-carbon economy is potentially a powerful, 
attractive, and sustainable growth story, marked by higher resilience, 
more innovation, more liveable cities, robust agriculture, and stronger 
ecosystems.''",1
934,2009,"According to the Affordable Power Alliance, a civil rights 
organization, by the year 2030, greenhouse gas regulations--trying to 
control them--specifically targeting our domestic energy producers will 
result in the loss of 2.5 million jobs--2.5 million jobs--and a 
reduction of household income of $1,200 a year.",1
935,2010,"Iowa's vast farmland is why alternative forms of energy like biofuels 
and wind and solar are successful. However, when determining our 
Nation's energy strategy, we must analyze geographic composure and 
natural resources in the area. Different geographical features allow 
for clean energy to succeed, such as solar in the Southwest, natural 
gas in Texas, hydropower in the Pacific Northwest, or nuclear energy in 
the South.",1
936,2011,"I take Governor Perry at his word that he has now been fully briefed 
and he no longer believes the Department of Energy should be abolished. 
But his testimony raised questions about whether he will fight to 
protect the Department's essential programs from ideologues in a Trump 
administration that want to defund and eliminate these programs.",1
937,2012,"Dear Chairman Bingaman: I am writing regarding questions 
that have arisen with respect to the interpretation of 
section 526 of the Energy Independence and Security Act of 
2007. Section 526 addresses government contracts to purchase 
alternative fuels. As the author of this provision and 
Chairman of the committee of jurisdiction in the House, I 
would like to share my views as to how the language should be 
interpreted.",1
